CCSDS_OEM_VERS = 2.0
COMMENT Artemis I PostFlight As Flow (Orion/AsFlown)
2022-11-21T10:05:33.000 -338479.934886489005 -166287.946205585991 -61573.634287362300 0.02051096959558 0.15128906052344 0.05825038988072
2022-11-21T10:09:44.000 -338477.341316921986 -166245.222661545995 -61555.303514278901 0.02019598322521 0.15729232715523 0.06133218803789
2022-11-21T10:13:44.000 -338472.526810840995 -166206.770959810005 -61540.235170988897 0.01992533321777 0.16317690759032 0.06425614591451
2022-11-21T10:17:44.000 -338467.776853840973 -166166.878709810000 -61524.451245378201 0.01965848500871 0.16929948633183 0.06729661169360
2022-11-21T10:21:44.000 -338463.090220909973 -166125.486869807006 -61507.922857784601 0.01939811581668 0.17567632478324 0.07046134700811
2022-11-21T10:25:44.000 -338458.464989422006 -166082.532313089992 -61490.619180830501 0.01914737471399 0.18232523252474 0.07375883463863
2022-11-21T10:29:44.000 -338453.898416051001 -166037.947434110014 -61472.507256207296 0.01890996718211 0.18926575759731 0.07719836496945
2022-11-21T10:33:44.000 -338449.386791426979 -165991.659705585014 -61453.551789223398 0.01869025665888 0.19651940557980 0.08079013518245
2022-11-21T10:37:44.000 -338444.925267994986 -165943.591179059993 -61433.714917797202 0.01849338696590 0.20410989264931 0.08454536341734
2022-11-21T10:41:44.000 -338440.507655508991 -165893.657920039986 -61412.955951994198 0.01832543051687 0.21206343890244 0.08847642057716
2022-11-21T10:45:44.000 -338436.126177260012 -165841.769367153989 -61391.231079495097 0.01819356851694 0.22040910956175 0.09259698301177
2022-11-21T10:49:44.000 -338431.771178441995 -165787.827602759993 -61368.493031531900 0.01810631106881 0.22917921336631 0.09692220999385
2022-11-21T10:53:44.000 -338427.430775918008 -165731.726519969990 -61344.690702787797 0.01807376733739 0.23840976953812 0.10146895074585
2022-11-21T10:57:44.000 -338423.090435863007 -165673.350867997011 -61319.768717496001 0.01810797887658 0.24814105734173 0.10625598682265
2022-11-21T11:01:44.000 -338418.732462170010 -165612.575154004997 -61293.666932429100 0.01822333314812 0.25841826556382 0.11130431695707
2022-11-21T11:05:44.000 -338414.335373829002 -165549.262374988990 -61266.319865573903 0.01843707952386 0.26929226342817 0.11663749309947
2022-11-21T11:09:44.000 -338409.873143310018 -165483.262547437014 -61237.656036962399 0.01876997717294 0.28082051978516 0.12228201841245
2022-11-21T11:13:44.000 -338405.314259829000 -165414.410995320999 -61207.597205247301 0.01924711392414 0.29306820420627 0.12826782052000
2022-11-21T11:17:44.000 -338400.620570503001 -165342.526347851002 -61176.057480056901 0.01989894851841 0.30610951230674 0.13462881648400
2022-11-21T11:21:44.000 -338395.745837686001 -165267.408187041001 -61142.942285750803 0.02076264716387 0.32002926877302 0.14140358993788
2022-11-21T11:25:44.000 -338390.633930847980 -165188.834270596999 -61108.147146726398 0.02188381124508 0.33492487590073 0.14863620571223
2022-11-21T11:29:44.000 -338385.216543969989 -165106.557237299014 -61071.556257649798 0.02331872979597 0.35090869384801 0.15637719330279
2022-11-21T11:33:44.000 -338379.410291393986 -165020.300678613014 -61033.040793613902 0.02513734301614 0.36811096235085 0.16468473776541
2022-11-21T11:37:44.000 -338373.112981813028 -164929.754430491012 -60992.456904982799 0.02742717946016 0.38668340352503 0.17362612502478
2022-11-21T11:41:44.000 -338366.198794437980 -164834.568901504012 -60949.643329312203 0.03029864155533 0.40680368269395 0.18327949770984
2022-11-21T11:45:44.000 -338358.511972871027 -164734.348205701011 -60904.418538211699 0.03389218055283 0.42868094938838 0.19373598616553
2022-11-21T11:49:44.000 -338349.858494306973 -164628.641809157009 -60856.577320798802 0.03838815254427 0.45256273225870 0.20510228406692
2022-11-21T11:53:44.000 -338339.994939166005 -164516.934327213006 -60805.886689131097 0.04402052920645 0.47874351317318 0.21750373202530
2022-11-21T11:57:44.000 -338328.613438901026 -164398.633026614989 -60752.080978872400 0.05109622703646 0.50757533921980 0.23108794059938
2022-11-21T12:01:44.000 -338315.321054073982 -164273.052502201986 -60694.856020042702 0.06002274138496 0.53948080239445 0.24602889427428
2022-11-21T12:05:44.000 -338299.611128595017 -164139.395936980989 -60633.862288974196 0.07134822867369 0.57496852238668 0.26253126309615
2022-11-21T12:09:44.000 -338280.822915128025 -163996.732381487993 -60568.697068448397 0.08582049641333 0.61465067380755 0.28083416715751
2022-11-21T12:13:44.000 -338258.083808541996 -163843.969754005986 -60498.895933954598 0.10447503930018 0.65926057752159 0.30121259062490
2022-11-21T12:17:44.000 -338230.225450530997 -163679.824113649986 -60423.924553466401 0.12876801087787 0.70966473898936 0.32397238532619
2022-11-21T12:21:44.000 -338195.660188313981 -163502.787978482986 -60343.173269886502 0.16077858591075 0.76685529841898 0.34942996901867
2022-11-21T12:25:44.000 -338152.197196267021 -163311.105816835014 -60255.960152965803 0.20351629492025 0.83188973150202 0.37785751972606
2022-11-21T12:29:44.000 -338096.767842869973 -163102.777243212011 -60161.555095592099 0.26137727110421 0.90570208174115 0.40935287597752
2022-11-21T12:33:44.000 -338025.020547490974 -162875.636203141999 -60059.251928997597 0.34077458309764 0.98861932563179 0.44355031228042
2022-11-21T12:37:44.000 -337930.751209622016 -162627.613211974007 -59948.543949282997 0.45083671431506 1.07924352105458 0.47901399121151
2022-11-21T12:41:44.000 -337805.207979778992 -162357.397364614008 -59829.506235891698 0.60358171579971 1.17212877644516 0.51208167443877
2022-11-21T12:44:13.643 -337705.998832318990 -162177.906398499996 -59751.598347558698 0.72619548286749 1.22570815857375 0.52832008588565
2022-11-21T12:45:13.643 -337661.394613764016 -162105.610668326000 -59720.595805517201 0.76081591290106 1.18371701376023 0.50486873058598
2022-11-21T12:46:13.643 -337614.678744563018 -162035.916082418000 -59691.043299261597 0.79654252805637 1.13893973300750 0.47995770043999
2022-11-21T12:48:16.089 -337510.575627457001 -161898.018773432996 -59633.580322757603 0.91588625622108 1.13513473891666 0.46828725408106
2022-11-21T12:49:48.575 -337420.897469324991 -161792.412124418013 -59590.373214461797 1.02456556532054 1.14717623760525 0.46526754859890
2022-11-21T12:51:21.061 -337320.864042844973 -161686.112305060989 -59547.676796917898 1.13956920400478 1.14984808059960 0.45712894105213
2022-11-21T12:52:53.547 -337209.969036518014 -161580.058964213997 -59505.993798042597 1.25909848584936 1.14161503461039 0.44326745496428
2022-11-21T12:54:26.033 -337087.898474104004 -161475.319402360998 -59465.873863341003 1.38079838132538 1.12127025494597 0.42328146841194
2022-11-21T12:55:58.519 -336954.582404876011 -161373.049800273002 -59427.890294218101 1.50176759099646 1.08815797502941 0.39708999996127
2022-11-21T12:57:31.005 -336810.232157306978 -161274.431293625006 -59392.605352409599 1.61889240219468 1.04240151868702 0.36500803154971
2022-11-21T12:59:03.491 -336655.343884385016 -161180.597776442999 -59360.534853380203 1.72917504099138 0.98489252667002 0.32771984201810
2022-11-21T13:00:35.977 -336490.675330390979 -161092.566853100987 -59332.116147078603 1.83000711412482 0.91724423486185 0.28622789083648
2022-11-21T13:02:08.465 -336316.668550000002 -161010.224534999987 -59307.166668999998 1.91957905400000 0.84207347500000 0.24208397700000
2022-11-21T13:06:08.465 -335833.486549602007 -160833.755305428000 -59263.493944013098 2.09266742581491 0.62572456182596 0.12166769601191
2022-11-21T13:10:08.465 -335318.584891062987 -160709.813650733005 -59248.206931578097 2.18639660177480 0.40957836069078 0.00790173636721
2022-11-21T13:14:08.465 -334788.744772672013 -160635.301612912008 -59258.400894514598 2.22101768301718 0.21610419919183 -0.08987031077076
2022-11-21T13:18:08.465 -334255.472078295017 -160603.667418002005 -59289.914792384297 2.21823360123853 0.05256211097942 -0.16988375499378
2022-11-21T13:22:08.465 -333725.673955285980 -160607.763289354014 -59338.674276409700 2.19423162423494 -0.08221404315889 -0.23403982446179
2022-11-21T13:26:08.465 -333203.101501911995 -160641.166811147006 -59401.219747952899 2.15933213259615 -0.19245552263196 -0.28526095560948
2022-11-21T13:30:08.465 -332689.572434274014 -160698.552016277012 -59474.788243064198 2.11962258105663 -0.28280145812769 -0.32632331168814
2022-11-21T13:34:08.465 -332185.788727283012 -160775.648052411998 -59557.226179270103 2.07853669224702 -0.35732728661177 -0.35950885175319
2022-11-21T13:38:08.465 -331691.833238471008 -160869.069209161011 -59646.865198647502 2.03794166723906 -0.41933016000747 -0.38658900018203
2022-11-21T13:42:08.465 -331207.458769239020 -160976.132591509988 -59742.408956944601 1.99880474983664 -0.47138932756719 -0.40890896230720
2022-11-21T13:46:08.465 -330732.252987148007 -161094.701294586994 -59842.842616561597 1.96158332035953 -0.51549854619140 -0.42748473615388
2022-11-21T13:50:08.465 -330265.731385162973 -161223.059955861012 -59947.364138703801 1.92644923960134 -0.55319711395371 -0.44308584360494
2022-11-21T13:54:08.465 -329807.388970734028 -161359.819228061999 -60055.333158224901 1.89341725687257 -0.58567852858511 -0.45629920196536
2022-11-21T13:58:08.465 -329356.728339134017 -161503.843353870994 -60166.233135449103 1.86241848901876 -0.61387470461711 -0.46757648892967
2022-11-21T14:02:08.465 -328913.274234212004 -161654.195367509004 -60279.643268248299 1.83334244288913 -0.63851941353554 -0.47726872723023
2022-11-21T14:06:08.465 -328476.580393548007 -161810.095492916007 -60395.217514025200 1.80606093921273 -0.66019555803807 -0.48565144921043
2022-11-21T14:10:08.465 -328046.232023463002 -161970.889364066010 -60512.668790776697 1.78044155111969 -0.67937035398444 -0.49294306581254
2022-11-21T14:14:08.465 -327621.845843905990 -162136.023560851987 -60631.756967802103 1.75635496445084 -0.69642156801948 -0.49931834700019
2022-11-21T14:18:08.465 -327203.068831512006 -162305.026617082010 -60752.279648725496 1.73367878306212 -0.71165722095645 -0.50491840352240
2022-11-21T14:22:08.465 -326789.576318710984 -162477.494150810002 -60874.065030395403 1.71229927779332 -0.72533048168697 -0.50985813959111
2022-11-21T14:26:08.465 -326381.069827997009 -162653.077122420014 -60996.966318451603 1.69211195499810 -0.73765101612002 -0.51423186895402
2022-11-21T14:30:08.465 -325977.274856958014 -162831.472485367005 -61120.857321106603 1.67302146386514 -0.74879370610492 -0.51811758601377
2022-11-21T14:34:08.465 -325577.938732632028 -163012.415682326013 -61245.628942856798 1.65494115034381 -0.75890540298961 -0.52158024344504
2022-11-21T14:38:08.465 -325182.828596244974 -163195.674576346006 -61371.186371693599 1.63779243941368 -0.76811020119326 -0.52467428942905
2022-11-21T14:42:08.465 -324791.729545657989 -163381.044506751990 -61497.446805335901 1.62150415184750 -0.77651358850630 -0.52744564827578
2022-11-21T14:46:08.465 -324404.442943260015 -163568.344233495009 -61624.337599866099 1.60601181613181 -0.78420573713166 -0.52993327897687
2022-11-21T14:50:08.465 -324020.784886051028 -163757.412588459003 -61751.794751989903 1.59125700882974 -0.79126413232784 -0.53217041102943
2022-11-21T14:54:08.465 -323640.584828833991 -163948.105693354999 -61879.761646766798 1.57718674025897 -0.79775568655530 -0.53418553149713
2022-11-21T14:58:08.465 -323263.684348609007 -164140.294634752005 -62008.188018087902 1.56375289262153 -0.80373845108433 -0.53600317883640
2022-11-21T15:02:08.465 -322889.936037351028 -164333.863510352996 -62137.029080796397 1.55091171206116 -0.80926301044426 -0.53764458550827
2022-11-21T15:06:08.465 -322519.202510362025 -164528.707778595999 -62266.244802175002 1.53862335294851 -0.81437362529774 -0.53912820142049
2022-11-21T15:10:08.465 -322151.355518054974 -164724.732857561001 -62395.799287283298 1.52685147102869 -0.81910917447150 -0.54047012281950
2022-11-21T15:14:08.465 -321786.275149931025 -164921.852929896006 -62525.660257834599 1.51556286130814 -0.82350393565333 -0.54168444568267
2022-11-21T15:18:08.465 -321423.849120525003 -165119.989918931999 -62655.798608345598 1.50472713633530 -0.82758823572629 -0.54278355845256
2022-11-21T15:22:08.465 -321063.972128151974 -165319.072607724986 -62786.188026454904 1.49431644061410 -0.83138899517106 -0.54377838575273
2022-11-21T15:26:08.465 -320706.545278254023 -165519.035878021998 -62916.804666789903 1.48430519713842 -0.83493018592414 -0.54467859226989
2022-11-21T15:30:08.465 -320351.475564101012 -165719.820050318987 -63047.626869730397 1.47466988236468 -0.83823321816716 -0.54549275409432
2022-11-21T15:34:08.465 -319998.675398421008 -165921.370309474994 -63178.634917984600 1.46538882629648 -0.84131726846768 -0.54622850334072
2022-11-21T15:38:08.465 -319648.062190297002 -166123.636203078000 -63309.810825143497 1.45644203471086 -0.84419955929346 -0.54689265072379
2022-11-21T15:42:08.465 -319299.557962339022 -166326.571201876010 -63441.138151394101 1.44781103089236 -0.84689559802812 -0.54749128986095
2022-11-21T15:46:08.465 -318953.089003735979 -166530.132313398004 -63572.601842384604 1.43947871455240 -0.84941938211225 -0.54802988636231
2022-11-21T15:50:08.465 -318608.585555305006 -166734.279741284990 -63704.188087899100 1.43142923589201 -0.85178357573372 -0.54851335420172
2022-11-21T15:54:08.465 -318265.981523142022 -166938.976584082993 -63835.884197544299 1.42364788301723 -0.85399966252804 -0.54894612141126
2022-11-21T15:58:08.465 -317925.214217834000 -167144.188568164012 -63967.678491091901 1.41612098113826 -0.85607807797390 -0.54933218677861
2022-11-21T16:02:08.465 -317586.224116603029 -167349.883810305997 -64099.560201490502 1.40883580217906 -0.85802832454024 -0.54967516893452
2022-11-21T16:06:08.465 -317248.954646004015 -167556.032606097986 -64231.519388862303 1.40178048359521 -0.85985907213037 -0.54997834898080
2022-11-21T16:10:08.465 -316913.351983121014 -167762.607240895013 -64363.546864052703 1.39494395534707 -0.86157824595087 -0.55024470761671
2022-11-21T16:14:08.465 -316579.364873390005 -167969.581820546999 -64495.634120511902 1.38831587410607 -0.86319310359060 -0.55047695756398
2022-11-21T16:18:08.465 -316246.944463438005 -168176.932119473000 -64627.773273461898 1.38188656388524 -0.86471030281317 -0.55067757196199
2022-11-21T16:22:08.465 -315916.044147467008 -168384.635444028012 -64759.957005452801 1.37564696238394 -0.86613596133285 -0.55084880929789
2022-11-21T16:26:08.465 -315586.619425893005 -168592.670509359014 -64892.178517534601 1.36958857242310 -0.86747570965049 -0.55099273534890
2022-11-21T16:30:08.465 -315258.627775083994 -168801.017328204005 -65024.431485378504 1.36370341792185 -0.86873473786495 -0.55111124254099
2022-11-21T16:34:08.465 -314932.028527169023 -169009.657110280008 -65156.710019767597 1.35798400393222 -0.86991783724079 -0.55120606706721
2022-11-21T16:38:08.465 -314606.782758998976 -169218.572171090986 -65289.008630958597 1.35242328030500 -0.87102943720013 -0.55127880405876
2022-11-21T16:42:08.465 -314282.853189419024 -169427.745849116007 -65421.322196475201 1.34701460861026 -0.87207363831177 -0.55133092105867
2022-11-21T16:46:08.465 -313960.204084137978 -169637.162430486002 -65553.645931953404 1.34175173197868 -0.87305424177023 -0.55136377001298
2022-11-21T16:50:08.465 -313638.801167502010 -169846.807080364000 -65685.975364705999 1.33662874756873 -0.87397477579014 -0.55137859796342
2022-11-21T16:54:08.465 -313318.611540595011 -170056.665780320007 -65818.306309712905 1.33164008139724 -0.87483851928320 -0.55137655660078
2022-11-21T16:57:15.000 -313065.509472000005 -170239.164552000002 -65892.724371999997 1.32787289700000 -0.87607760300000 -0.55056811000000
2022-11-21T17:01:15.000 -312747.393976561027 -170449.515676086012 -66024.858775864297 1.32311001893610 -0.87684011236195 -0.55054944557542
2022-11-21T17:05:15.000 -312430.407032718998 -170660.043918226002 -66156.986954095293 1.31846752582007 -0.87755401830936 -0.55051638098369
2022-11-21T17:09:15.000 -312114.520295906987 -170870.737917333987 -66289.105556907001 1.31394089294296 -0.87822182340881 -0.55046979081088
2022-11-21T17:13:15.000 -311799.706479004992 -171081.586892947991 -66421.211436815400 1.30952583030782 -0.87884586592838 -0.55041048723472
2022-11-21T17:17:15.000 -311485.939297872013 -171292.580607393989 -66553.301634296498 1.30521826726802 -0.87942833287050 -0.55033922523599
2022-11-21T17:21:15.000 -311173.193420430995 -171503.709330916987 -66685.373364633706 1.30101433836775 -0.87997127179595 -0.55025670730862
2022-11-21T17:25:15.000 -310861.444419004023 -171714.963809529989 -66817.424005840905 1.29691037027619 -0.88047660156687 -0.55016358772315
2022-11-21T17:29:15.000 -310550.668725678988 -171926.335235314007 -66949.451087560694 1.29290286971768 -0.88094612212172 -0.55006047639143
2022-11-21T17:33:15.000 -310240.843590444012 -172137.815218964999 -67081.452280845100 1.28898851231027 -0.88138152338163 -0.54994794237478
2022-11-21T17:37:15.000 -309931.947041913983 -172349.395764376997 -67213.425388741103 1.28516413223336 -0.88178439337627 -0.54982651707278
2022-11-21T17:41:15.000 -309623.957850439008 -172561.069245093007 -67345.368337604799 1.28142671265344 -0.88215622566752 -0.54969669712571
2022-11-21T17:45:15.000 -309316.855493423005 -172772.828382458014 -67477.279169081798 1.27777337684326 -0.88249842613999 -0.54955894705956
2022-11-21T17:49:15.000 -309010.620122705994 -172984.666225338995 -67609.156032693805 1.27420137993642 -0.88281231922030 -0.54941370169961
2022-11-21T17:53:15.000 -308705.232533839997 -173196.576131262991 -67740.997178979000 1.27070810126467 -0.88309915357992 -0.54926136837543
2022-11-21T17:57:15.000 -308400.674137155002 -173408.551748875994 -67872.800953138605 1.26729103723011 -0.88336010737063 -0.54910232893765
2022-11-21T18:01:15.000 -308096.926930462010 -173620.587001603999 -68004.565789146596 1.26394779466900 -0.88359629303628 -0.54893694160479
2022-11-21T18:05:15.000 -307793.973473304010 -173832.676072417991 -68136.290204284596 1.26067608466786 -0.88380876174020 -0.54876554265624
2022-11-21T18:09:15.000 -307491.796862631978 -174044.813389629999 -68267.972794065005 1.25747371679603 -0.88399850744324 -0.54858844798598
2022-11-21T18:13:15.000 -307190.380709826015 -174256.993613614992 -68399.612227512698 1.25433859372215 -0.88416647066400 -0.54840595452992
2022-11-21T18:17:15.000 -306889.709118956991 -174469.211624407995 -68531.207242774195 1.25126870618485 -0.88431354194961 -0.54821834157859
2022-11-21T18:21:15.000 -306589.766666228010 -174681.462510104000 -68662.756643030501 1.24826212829055 -0.88444056508247 -0.54802587198548
2022-11-21T18:25:15.000 -306290.538380492013 -174893.741555991990 -68794.259292686998 1.24531701311361 -0.88454834004601 -0.54782879328055
2022-11-21T18:29:15.000 -305992.009724804026 -175106.044234378001 -68925.714113820999 1.24243158857637 -0.88463762577009 -0.54762733869714
2022-11-21T18:33:15.000 -305694.166578923992 -175318.366195040988 -69057.120082865906 1.23960415358810 -0.88470914267490 -0.54742172812014
2022-11-21T18:37:15.000 -305396.995222718979 -175530.703256276989 -69188.476227513805 1.23683307442415 -0.88476357503016 -0.54721216896201
2022-11-21T18:41:15.000 -305100.482320408977 -175743.051396489987 -69319.781623820905 1.23411678132784 -0.88480157314502 -0.54699885697303
2022-11-21T18:45:15.000 -304804.614905600029 -175955.406746286986 -69451.035393499304 1.23145376531905 -0.88482375540255 -0.54678197699125
2022-11-21T18:49:15.000 -304509.380367062986 -176167.765581046988 -69582.236701382906 1.22884257519499 -0.88483071015151 -0.54656170363729
2022-11-21T18:53:15.000 -304214.766435206984 -176380.124313924985 -69713.384753053600 1.22628181470955 -0.88482299746674 -0.54633820195857
2022-11-21T18:57:15.000 -303920.761169211997 -176592.479489266989 -69844.478792615802 1.22377013991897 -0.88480115078868 -0.54611162802700
2022-11-21T19:01:15.000 -303627.352944780025 -176804.827776402002 -69975.518100610003 1.22130625668223 -0.88476567845160 -0.54588212949417
2022-11-21T19:05:15.000 -303334.530442468007 -177017.165963790991 -70106.501992054895 1.21888891830580 -0.88471706510896 -0.54564984610724
2022-11-21T19:09:15.000 -303042.282636568008 -177229.490953503002 -70237.429814608098 1.21651692332293 -0.88465577306414 -0.54541491018873
2022-11-21T19:13:15.000 -302750.598784508999 -177441.799756002991 -70368.300946838499 1.21418911339854 -0.88458224351343 -0.54517744708315
2022-11-21T19:17:15.000 -302459.468416742980 -177654.089485228003 -70499.114796602502 1.21190437135143 -0.88449689770816 -0.54493757557293
2022-11-21T19:21:15.000 -302168.881327092997 -177866.357353930012 -70629.870799515702 1.20966161928615 -0.88440013804175 -0.54469540826617
2022-11-21T19:25:15.000 -301878.827563543979 -178078.600669276988 -70760.568417515198 1.20745981682739 -0.88429234906752 -0.54445105195819
2022-11-21T19:29:15.000 -301589.297419432027 -178290.816828682000 -70891.207137505306 1.20529795945035 -0.88417389845198 -0.54420460796905
2022-11-21T19:33:15.000 -301300.281425039982 -178503.003315865004 -71021.786470082006 1.20317507690101 -0.88404513786861 -0.54395617245877
2022-11-21T19:37:15.000 -301011.770339547016 -178715.157697110000 -71152.305948330002 1.20109023170064 -0.88390640383615 -0.54370583672187
2022-11-21T19:41:15.000 -300723.755143336020 -178927.277617726999 -71282.765126688595 1.19904251772923 -0.88375801850541 -0.54345368746283
2022-11-21T19:45:15.000 -300436.227030634007 -179139.360798693000 -71413.163579881395 1.19703105888311 -0.88360029039834 -0.54319980705385
2022-11-21T19:49:15.000 -300149.177402456000 -179351.405033463991 -71543.500901905601 1.19505500780211 -0.88343351510247 -0.54294427377615
2022-11-21T19:53:15.000 -299862.597859854985 -179563.408184950997 -71673.776705077806 1.19311354466203 -0.88325797592397 -0.54268716204604
2022-11-21T19:57:15.000 -299576.480197454977 -179775.368182645005 -71803.990619132106 1.19120587602866 -0.88307394450209 -0.54242854262682
2022-11-21T20:01:15.000 -299290.816397247021 -179987.283019891998 -71934.142290367396 1.18933123376949 -0.88288168138764 -0.54216848282754
2022-11-21T20:05:15.000 -299005.598622637975 -180199.150751290988 -72064.231380840807 1.18748887401979 -0.88268143658780 -0.54190704668948
2022-11-21T20:09:15.000 -298720.819212752976 -180410.969490230986 -72194.257567605193 1.18567807619999 -0.88247345007969 -0.54164429516128
2022-11-21T20:13:15.000 -298436.470676954021 -180622.737406539993 -72324.220541986302 1.18389814208114 -0.88225795229461 -0.54138028626343
2022-11-21T20:17:15.000 -298152.545689584978 -180834.452724248986 -72454.120008899103 1.18214839489594 -0.88203516457490 -0.54111507524290
2022-11-21T20:21:15.000 -297869.037084923999 -181046.113719465997 -72583.955686199406 1.18042817849264 -0.88180529960526 -0.54084871471852
2022-11-21T20:25:15.000 -297585.937852333998 -181257.718718343007 -72713.727304070402 1.17873685652929 -0.88156856182003 -0.54058125481778
2022-11-21T20:29:15.000 -297303.241131598013 -181469.266095147002 -72843.434604439302 1.17707381170631 -0.88132514778816 -0.54031274330563
2022-11-21T20:33:15.000 -297020.940208440006 -181680.754270414007 -72973.077340425894 1.17543844503501 -0.88107524657705 -0.54004322570574
2022-11-21T20:37:15.000 -296739.028510214004 -181892.181709188997 -73102.655275818295 1.17383017514031 -0.88081904009677 -0.53977274541476
2022-11-21T20:41:15.000 -296457.499601758027 -182103.546919349988 -73232.168184575203 1.17224843759555 -0.88055670342579 -0.53950134381008
2022-11-21T20:45:15.000 -296176.347181400983 -182314.848450005986 -73361.615850353905 1.17069268428793 -0.88028840511932 -0.53922906035136
2022-11-21T20:49:15.000 -295895.565077122999 -182526.084889966005 -73490.998066061395 1.16916238281262 -0.88001430750143 -0.53895593267644
2022-11-21T20:53:15.000 -295615.147242854990 -182737.254866273986 -73620.314633428294 1.16765701589437 -0.87973456694185 -0.53868199669178
2022-11-21T20:57:15.000 -295335.087754913024 -182948.357042819000 -73749.565362603797 1.16617608083479 -0.87944933411839 -0.53840728665793
2022-11-21T21:01:15.000 -295055.380808562972 -183159.390118990006 -73878.750071769900 1.16471908898430 -0.87915875426580 -0.53813183527023
2022-11-21T21:05:15.000 -294776.020714715996 -183370.352828406991 -74007.868586775599 1.16328556523722 -0.87886296741199 -0.53785567373511
2022-11-21T21:09:15.000 -294497.001896728005 -183581.243937691994 -74136.920740787798 1.16187504754894 -0.87856210860216 -0.53757883184223
2022-11-21T21:13:15.000 -294218.318887325004 -183792.062245301000 -74265.906373959995 1.16048708647395 -0.87825630811177 -0.53730133803272
2022-11-21T21:17:15.000 -293939.966325634974 -184002.806580406992 -74394.825333116096 1.15912124472379 -0.87794569164876 -0.53702321946372
2022-11-21T21:21:15.000 -293661.938954316021 -184213.475801819994 -74523.677471449701 1.15777709674382 -0.87763038054583 -0.53674450206954
2022-11-21T21:25:15.000 -293384.231616793026 -184424.068796967011 -74652.462648237997 1.15645422830782 -0.87731049194319 -0.53646521061952
2022-11-21T21:29:15.000 -293106.839254584978 -184634.584480899997 -74781.180728568201 1.15515223612975 -0.87698613896248 -0.53618536877287
2022-11-21T21:33:15.000 -292829.756904723996 -184845.021795356995 -74909.831583078005 1.15387072749153 -0.87665743087220 -0.53590499913067
2022-11-21T21:37:15.000 -292552.979697261006 -185055.379707852000 -75038.415087707195 1.15260931988638 -0.87632447324516 -0.53562412328507
2022-11-21T21:41:15.000 -292276.502852861013 -185265.657210809994 -75166.931123461400 1.15136764067662 -0.87598736810852 -0.53534276186609
2022-11-21T21:45:15.000 -292000.321680466004 -185475.853320730006 -75295.379576186300 1.15014532676556 -0.87564621408659 -0.53506093458589
2022-11-21T21:49:15.000 -291724.431575051975 -185685.967077384994 -75423.760336352803 1.14894202428256 -0.87530110653701 -0.53477866028089
2022-11-21T21:53:15.000 -291448.828015443985 -185895.997543058009 -75552.073298851305 1.14775738828079 -0.87495213768053 -0.53449595695167
2022-11-21T21:57:15.000 -291173.506562213995 -186105.943801798014 -75680.318362795893 1.14659108244700 -0.87459939672476 -0.53421284180093
2022-11-21T22:01:15.000 -290898.462855643011 -186315.804958716995 -75808.495431337098 1.14544277882276 -0.87424296998226 -0.53392933126949
2022-11-21T22:05:15.000 -290623.692613742023 -186525.580139302998 -75936.604411483597 1.14431215753671 -0.87388294098319 -0.53364544107056
2022-11-21T22:09:15.000 -290349.191630350018 -186735.268488770991 -76064.645213930693 1.14319890654721 -0.87351939058287 -0.53336118622227
2022-11-21T22:13:15.000 -290074.955773280002 -186944.869171427010 -76192.617752898193 1.14210272139492 -0.87315239706447 -0.53307658107865
2022-11-21T22:17:15.000 -289800.980982529989 -187154.381370070012 -76320.521945973902 1.14102330496498 -0.87278203623715 -0.53279163935901
2022-11-21T22:21:15.000 -289527.263268544979 -187363.804285404010 -76448.357713964899 1.13996036725819 -0.87240838152976 -0.53250637417601
2022-11-21T22:25:15.000 -289253.798710541974 -187573.137135477999 -76576.124980755194 1.13891362517091 -0.87203150408044 -0.53222079806229
2022-11-21T22:29:15.000 -288980.583454873005 -187782.379155150003 -76703.823673169798 1.13788280228325 -0.87165147282232 -0.53193492299583
2022-11-21T22:33:15.000 -288707.613713449973 -187991.529595564993 -76831.453720844002 1.13686762865513 -0.87126835456545 -0.53164876042416
2022-11-21T22:37:15.000 -288434.885762214020 -188200.587723654986 -76959.015056099306 1.13586784063001 -0.87088221407512 -0.53136232128735
2022-11-21T22:41:15.000 -288162.395939647977 -188409.552821657009 -77086.507613824098 1.13488318064576 -0.87049311414696 -0.53107561603994
2022-11-21T22:45:15.000 -287890.140645336010 -188618.424186652992 -77213.931331359796 1.13391339705255 -0.87010111567871 -0.53078865467186
2022-11-21T22:49:15.000 -287618.116338566993 -188827.201130116999 -77341.286148391504 1.13295824393727 -0.86970627773896 -0.53050144672834
2022-11-21T22:53:15.000 -287346.319536977971 -189035.882977486006 -77468.572006843693 1.13201748095442 -0.86930865763304 -0.53021400132894
2022-11-21T22:57:15.000 -287074.746815235005 -189244.469067747006 -77595.788850780606 1.13109087316297 -0.86890831096608 -0.52992632718565
2022-11-21T23:01:15.000 -286803.394803760981 -189452.958753032988 -77722.936626309805 1.13017819086908 -0.86850529170352 -0.52963843262018
2022-11-21T23:05:15.000 -286532.260187487002 -189661.351398238010 -77850.015281490996 1.12927920947445 -0.86809965222906 -0.52935032558048
2022-11-21T23:09:15.000 -286261.339704653015 -189869.646380644001 -77977.024766248302 1.12839370932992 -0.86769144340022 -0.52906201365647
2022-11-21T23:13:15.000 -285990.630145634990 -190077.843089562986 -78103.965032285705 1.12752147559424 -0.86728071460167 -0.52877350409510
